57153,80,6,5,1139,5,436,40,227,967,413,40,87,138,48,35896,255690,677221,365167,944,251045,713636,401056,3807112,64159,403542,742926,479960,3000027,3000027,3000027,0,2,569,2,218,1,3,212,204,17
49741,443,6,28,31731,23,8288,40,1133,2920,900,40,360,2960,708,5,38886,711478,141641,1,46290,656985,141740,4076562,0,353303,1018988,576862,1067748,1508325,1948903,623070,9,10577,7,2762,7,4,1132,1060,9
51785,443,6,19,2314,10,6289,40,121,557,176,40,628,1500,646,303,88303,601059,182556,2,17530,102654,34868,57483809,0,151411,901179,335846,1200995,9403987,29996994,10607592,2,330,1,898,4,5,772,412,2
12004,443,6,11,2050,8,2073,40,186,1185,350,40,259,1492,501,285,11396,30972,14708,2,10600,30746,14941,53999785,0,30491,90886,52304,4999664,26954156,48908648,31048340,3,683,2,691,3,3,464,332,15
35481,443,6,23,5288,14,5595,40,229,738,294,40,399,1903,566,87,28447,57313,22740,1,33049,88653,34140,30580902,0,65023,229868,84407,3177773,5020956,10002325,2511627,3,755,2,799,8,10,944,572,15
11806,80,6,7,805,4,311,40,115,553,193,40,77,179,67,171,19807,39590,22407,53,19611,39170,27659,29334062,0,26481,79058,45532,9997967,14627308,19256650,6546877,2,268,1,103,1,1,292,172,15
13473,80,6,11,2679,6,669,40,243,929,351,40,111,179,74,286,78654,253791,97689,98,147168,294510,148211,15267191,0,209776,628946,363011,4637663,7318930,10000198,3791884,3,893,2,223,3,3,452,252,15
50881,443,6,11,1277,8,5140,40,116,525,151,40,642,1500,692,382,11788,28940,9879,54,10053,21110,10656,111766770,28940,53049,77158,34095,111660672,111660672,111660672,0,5,638,4,2570,3,3,452,332,8
50725,80,6,12,1520,4,1331,40,126,1068,296,40,332,1199,577,1080,194789,601193,257426,11649,21813,31977,14374,128695066,0,139188,902501,337638,1199662,21286791,59998364,26365304,1,217,0,190,1,1,492,172,4
63217,80,6,5,675,4,827,40,135,503,205,40,206,604,268,624,484553,831064,359859,1598,423449,828464,413690,1938214,1938214,1938214,1938214,0,0,0,0,0,5,675,4,827,1,2,212,164,17
51554,443,6,11,1325,13,8699,40,120,541,158,40,669,1500,697,105,12110,24523,10226,1,6006,26626,10346,71911119,23851,54496,85141,43338,71802127,71802127,71802127,0,5,662,6,4349,3,5,452,532,8
65301,80,6,5,712,5,485,40,142,540,222,40,97,321,125,52,1243,2434,1684,2,8742,17483,12360,2399311,51948,62651,79226,14556,1048204,1105679,1163154,81281,1,237,1,161,1,1,212,204,17
6026,443,6,18,8717,18,23301,40,484,1500,632,40,1294,2960,1108,4,91024,286898,126858,3,81368,266973,119219,66290999,0,773711,1547422,1094192,64743577,64743577,64743577,0,9,4358,9,11650,4,3,744,732,9
53618,443,6,10,1814,8,4456,52,181,859,257,52,557,1500,637,2,25875,98809,34414,3,31946,89649,32047,277567,277567,277567,277567,0,0,0,0,0,10,1814,8,4456,4,3,540,424,7
56990,443,6,12,5892,8,868,40,491,1420,586,40,108,393,126,2,13987,71151,23115,2,11484,29745,11690,30003336,2,43235,125889,71605,4957887,14936814,24915742,14112334,4,1964,2,289,4,3,492,332,3
59865,80,6,5,712,5,485,40,142,540,222,40,97,321,125,1,247321,625553,304904,7,247633,617110,298832,1033879,1033879,1033879,1033879,0,0,0,0,0,5,712,5,485,1,1,212,204,17
30430,443,6,87,5159,265,389938,40,59,557,94,40,1471,3492,275,115,4503,254449,27753,2,1247,208073,13060,4720050,126221,191419,256618,92204,4337211,4337211,4337211,0,43,2579,132,194969,4,8,3492,10612,18
57782,443,6,17,3181,10,5749,40,187,1196,354,40,574,1855,786,129,99481,601178,198653,2,9758,26933,10592,28995919,0,142193,901707,336702,1200482,4666760,9600880,2889348,2,454,1,821,4,5,692,412,3
54304,443,6,12,5906,8,868,40,492,1420,587,40,108,393,126,2,13594,70035,22659,1,10860,28862,12387,29993742,2,43154,122347,68674,4957724,14932139,24906555,14105953,4,1968,2,289,4,3,492,332,3
53174,443,6,85,5541,115,160230,40,65,573,63,40,1393,1964,385,1,3830,27071,7377,1,2634,26884,6614,165571168,1,104908,314093,181159,45372022,82628221,119884420,52688221,28,1847,38,53410,3,8,4636,4612,8
28953,443,6,58,18577,32,9339,40,320,849,327,40,291,1903,379,71,108011,600470,108811,86,192324,677229,177478,59235235,0,373974,2017405,541105,3110517,4531130,10006801,1962301,4,1429,2,718,26,28,2344,1292,15
53126,443,6,10,868,10,7742,40,86,220,73,40,774,2960,937,462,266986,381277,164771,4,172124,351237,183496,62097720,353354,1067944,1782534,1010582,59961832,59961832,59961832,0,5,434,5,3871,3,5,412,412,7
49851,80,6,6,3550,5,452,40,591,1492,713,40,90,268,99,54,177072,553438,244966,1,221210,519330,249065,916437,916437,916437,916437,0,0,0,0,0,6,3550,5,452,1,1,252,224,10
21539,80,6,6,607,5,1991,40,101,395,144,40,398,1400,588,35810,109912,329313,146273,178,122497,364924,209950,1452691,35878,219824,403771,260139,1013042,1013042,1013042,0,3,303,2,995,1,1,252,212,11
58312,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,25166,25166,25166,25166,0,0,0,0,0,1,90,1,38,0,0,28,20,17
53146,80,6,5,679,5,469,40,135,507,207,40,93,305,118,531,338665,730773,355173,2,338594,693191,370452,1362678,1362678,1362678,1362678,0,0,0,0,0,5,679,5,469,1,1,212,204,17
59444,80,6,5,864,3,477,40,172,692,290,40,159,385,195,333,195952,674280,320656,28373,41274,54175,18244,783808,783808,783808,783808,0,0,0,0,0,5,864,3,477,1,1,212,132,4
36993,443,6,14,2758,9,4558,40,197,1585,413,40,506,2960,949,3,10986,34007,14290,3,13528,30420,14066,138573194,0,40625,120686,69337,68451946,69225659,69999373,1094196,4,919,3,1519,4,4,572,372,15
61743,80,6,5,712,5,485,40,142,540,222,40,97,321,125,2,77709,171224,90625,52,76531,166802,83728,338792,338792,338792,338792,0,0,0,0,0,5,712,5,485,1,1,212,204,17
51021,80,6,7,471,10,7117,40,67,219,67,40,711,1500,698,135,25865,52052,28131,2,11524,51357,22522,155194,155194,155194,155194,0,0,0,0,0,7,471,10,7117,1,2,292,412,11
54321,443,6,12,5295,9,1299,40,441,1420,557,40,144,735,226,2,10548,43317,14688,2,11055,41557,15875,10996950,2,32963,94938,53707,4995745,5449030,5902315,641041,4,1765,3,433,4,4,492,372,3
64560,443,6,17,2233,9,6479,40,131,557,184,40,719,1854,755,667,99535,600814,198446,4,13800,55001,19255,57330803,0,143760,900974,336185,1200746,9387413,29999603,10610619,2,319,1,925,4,5,692,372,2
15596,80,6,6,1245,3,3052,40,207,1033,404,40,1017,2960,1682,3,20494,90852,39458,8654,45635,82616,52299,102471,102471,102471,102471,0,0,0,0,0,6,1245,3,3052,1,0,252,132,15
50430,80,6,12,924,4,576,40,77,472,124,40,144,444,200,358,194776,604708,260388,197,17623,35050,24644,128825875,0,139366,909992,340638,1204665,21308384,64996872,26958820,1,132,0,82,1,1,492,172,4
6286,80,6,29,1672,58,92026,40,57,290,64,40,1586,2960,672,122,10600,216624,41397,4,4720,227064,30329,27759927,10584,143110,275636,187420,27473707,27473707,27473707,0,14,836,29,46013,2,3,1172,2332,11
56115,80,6,5,712,5,485,40,142,540,222,40,97,321,125,6,158155,424598,202861,2,158232,424718,200431,686028,686028,686028,686028,0,0,0,0,0,5,712,5,485,1,1,212,204,17
56801,80,6,12,835,4,311,40,69,383,98,40,77,179,67,281,192742,599454,257886,3878,17429,30981,19164,86524919,0,138125,900154,336842,1200398,14259673,64996067,25033705,1,119,0,44,1,1,492,172,4
64374,443,6,9,989,7,3713,40,109,560,171,40,530,1662,724,1,68264,161338,72454,5,53294,162150,66478,10338349,1,238924,477847,337888,9860501,9860501,9860501,0,4,494,3,1856,2,3,384,304,2
60233,443,6,10,2799,10,6420,40,279,1888,571,40,642,2960,985,5,26799,52002,23409,4,21098,52521,24629,241199,241199,241199,241199,0,0,0,0,0,10,2799,10,6420,4,3,412,436,7
9011,443,6,14,1959,10,4936,40,139,571,188,40,493,1464,552,271,29717,84201,26167,3,38670,109904,37030,301462677,23568,178306,333044,218832,301106065,301106065,301106065,0,7,979,5,2468,4,6,584,412,6
32866,443,6,976,46226,2945,4425840,40,47,557,60,40,1502,2960,157,1,4694,850836,29853,2,956,232340,6552,125084656,61618,327065,852484,186555,4407032,9269672,45002116,11126617,69,3301,210,316131,14,30,39052,117824,18
28906,443,6,26,6851,16,5843,40,263,1029,345,40,365,1492,456,2,67953,253010,66619,2,107376,319768,108472,22734928,0,521263,1562831,902024,9973465,10585569,11197674,865646,8,2283,5,1947,9,11,1064,652,15
21001,443,6,25,11640,18,9729,40,465,1511,656,40,540,1500,550,90,19861,122198,32197,3,26514,131387,42104,39181010,0,104463,376097,182092,3957457,12921052,26806319,12193635,6,2910,4,2432,9,10,1012,732,15
16082,443,6,17,3205,13,5051,40,188,1006,281,40,388,2944,782,213,16715,42137,12425,3,17249,63379,19521,19953616,22252,44399,86564,35423,2338381,4932905,9998582,3484231,3,641,2,1010,5,7,716,532,15
50910,80,6,6,367,4,957,40,61,155,46,40,239,825,390,84,31390,70396,29064,4437,15320,26203,15390,78046139,28781,62780,96779,48081,77920579,77920579,77920579,0,3,183,2,478,1,1,252,172,8
22950,443,6,13,2489,13,5041,40,191,1501,408,40,387,1492,526,217,45727,113203,50762,2,44728,114276,49605,10559836,158581,293909,429237,191382,9972018,9972018,9972018,0,6,1244,6,2520,3,5,544,532,15
61998,80,6,5,712,5,485,40,142,540,222,40,97,321,125,2,115596,264477,131699,2,115690,273764,133832,484986,484986,484986,484986,0,0,0,0,0,5,712,5,485,1,1,212,204,17
64402,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,70291,70291,70291,0,904,904,904,0,4922140,0,50441,114611,47456,1050210,1573458,2176434,567329,1,284,1,74,1,2,212,164,17
52242,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,27076,27076,27076,27076,0,0,0,0,0,1,90,1,38,0,0,28,20,17
33404,80,6,7,1266,4,311,40,180,1014,367,40,77,179,67,95,12569,29168,14606,95,14887,29680,20919,15207481,0,16789,50181,28918,5157532,7578557,9999582,3423846,2,422,1,103,1,1,292,172,15
65391,80,6,5,679,5,469,40,135,507,207,40,93,305,118,32018,202112,532640,286286,5,24555,65409,35619,37488542,101204,316922,532640,305071,36854698,36854698,36854698,0,2,339,2,234,1,1,212,204,17
64166,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22135,22135,22135,22135,0,0,0,0,0,1,90,1,38,0,0,28,20,17
60730,80,6,4,582,3,251,40,145,450,203,40,83,167,72,135,29917,46137,25826,50,23362,46674,32968,89752,89752,89752,89752,0,0,0,0,0,4,582,3,251,1,1,172,124,8
61296,443,6,17,4560,13,8276,40,268,1480,470,40,636,1730,689,2,18190,93984,27092,94,19972,52902,22478,51604212,2,85677,254663,146350,11355391,25673589,39991788,20248990,5,1520,4,2758,4,6,692,532,8
46930,443,6,15,8844,12,7902,40,589,1624,688,40,658,2960,952,3,10616,37351,16421,2,13511,38867,18200,182319,182319,182319,182319,0,0,0,0,0,15,8844,12,7902,4,3,624,504,7
26536,443,6,2084,104210,7941,11845797,40,50,557,64,40,1491,2936,147,1,10191,966196,69561,1,2530,1199991,39805,98617178,42837,1509978,3218857,1241137,1006265,5959806,45001945,12224461,148,7443,567,846128,35,71,86736,317664,18
28336,443,6,9,1525,10,5284,40,169,557,221,40,528,2044,701,1050,38723,122673,41135,1,28880,97605,36098,309785,309785,309785,309785,0,0,0,0,0,9,1525,10,5284,3,5,372,412,18
57910,80,6,5,705,5,521,40,141,533,219,40,104,349,136,1140,172344,348350,195089,2,172271,343124,193737,740853,740853,740853,740853,0,0,0,0,0,5,705,5,521,1,1,212,212,17
1887,80,6,6,659,7,3709,40,109,447,165,40,529,1500,682,925,14328,51433,20977,2,10560,42976,16605,71644,71644,71644,71644,0,0,0,0,0,6,659,7,3709,1,2,252,292,11
53223,80,6,6,856,4,976,40,142,485,179,40,244,844,400,412,65180,230515,111065,2,11509,29805,16019,61729741,0,130360,260721,184357,61469020,61469020,61469020,0,3,428,2,488,2,1,252,172,4
